0.0,24.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,33.0,1.0,10.0,0.0,0.0,2.0,False,False,False
0.0,35.0,0.0,9.0,0.0,0.0,2.0,False,False,False
0.0,21.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,28.0,1.0,7.0,1.0,1.0,5.0,False,False,False
1.0,28.0,1.0,11.0,0.6904788398448408,1.0,5.0,False,False,False
0.0,36.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,25.0,0.0,8.0,0.0,0.0,2.0,False,False,False
1.0,35.0,0.0,5.0,1.0,0.896420122785213,4.0,False,False,False
1.0,28.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,21.0,1.0,12.0,0.0,0.0,1.0,False,False,False
1.0,27.0,1.0,9.0,0.0,1.0,1.8354755606467412,False,False,False
1.0,33.0,1.0,7.0,1.0,0.0,3.0,False,False,False
1.0,32.0,0.0,9.0,1.0,1.0,5.0,False,False,False
1.0,28.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,24.0,0.0,13.0,1.0,0.5334212234007186,5.0,False,False,False
1.0,29.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,31.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,22.0,0.0,13.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,8.0,0.0,1.0,1.0,False,False,False
1.0,24.0,1.0,11.0,1.0,0.0,3.0,False,False,False
0.0,20.0,1.0,6.0,0.0,0.0,1.0,False,False,False
1.0,35.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,38.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,23.0,0.0,7.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,38.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,30.0,0.0,9.0,0.0,0.0,3.0,False,False,False
0.0,29.0,0.0,13.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,8.0,0.0,1.0,3.0,False,False,False
1.0,30.0,1.0,9.0,1.0,0.0,4.0,False,False,False
1.0,33.0,0.0,13.0,0.0,1.0,4.0,False,False,False
0.0,17.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,23.0,0.0,3.0,1.0,0.0,5.0,False,False,False
1.0,24.0,1.0,10.0,0.6364147002435344,1.0,5.0,False,False,False
0.0,30.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,27.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,38.0,0.0,8.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,27.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,11.0,0.0,0.0,2.0,False,False,False
1.0,27.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,4.0,0.0,0.0,3.0,False,False,False
1.0,22.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,38.0,1.0,7.0,1.0,1.0,4.0,False,False,False
0.0,38.0,1.0,9.0,0.0,1.0,1.0,False,False,False
1.0,31.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,38.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,19.0,1.0,7.0,0.0,1.0,2.0,False,False,False
1.0,33.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,30.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,30.0,1.0,4.0,0.0,1.0,1.0,False,False,False
0.0,27.0,1.0,1.0,1.0,1.0,1.0,False,False,False
0.0,21.0,1.0,3.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,11.0,0.0,0.0,2.0,False,False,False
1.0,39.0,0.0,4.0,1.0,0.31810698548410643,4.0,False,False,False
1.0,33.0,1.0,9.0,1.0,0.0,5.0,False,False,False
0.0,39.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,29.0,1.0,9.0,0.0,1.0,3.0,False,False,False
0.0,35.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,26.0,1.0,13.0,1.0,0.0,1.0,False,False,False
0.0,23.0,1.0,1.0,1.0,0.0,2.0,False,False,False
1.0,26.0,0.0,12.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,6.09436729762927,1.0,1.0,5.0,False,False,False
0.0,28.0,1.0,5.0,1.0,1.0,2.0,False,False,False
1.0,30.0,0.8006989867327922,4.0,0.0,0.0,4.0,False,False,False
0.0,29.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,32.0,1.0,7.0,1.0,1.0,4.0,False,False,False
1.0,27.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,27.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,33.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,39.0,1.0,8.0,1.0,0.0,2.0,False,False,False
0.0,31.0,1.0,6.0,0.0,0.0,3.0,False,False,False
1.0,28.0,1.0,5.0,0.0,0.0,3.0,False,False,False
0.0,22.0,1.0,2.0,0.0,0.0,2.0,False,False,False
0.0,30.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,34.0,0.0,6.0,0.0,1.0,4.0,False,False,False
0.0,24.0,1.0,11.0,1.0,0.0,3.0,False,False,False
0.0,23.0,0.0,10.0,0.0,1.0,3.0,False,False,False
0.0,30.0,0.0,6.0,0.0,1.0,4.0,False,False,False
0.0,29.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,32.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,27.0,1.0,7.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,11.0,0.0,0.0,1.0,False,False,False
0.0,24.0,1.0,8.0,0.0,0.0,1.0,False,False,False
0.0,27.0,1.0,6.0,0.0,0.0,4.0,False,False,False
0.0,37.0,1.0,6.0,1.0,1.0,2.0,False,False,False
1.0,29.0,1.0,10.0,0.0,1.0,4.0,False,False,False
0.0,26.0,1.0,11.0,0.0,0.0,1.0,False,False,False
1.0,19.0,0.0,13.0,1.0,0.0,3.0,False,False,False
0.0,30.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,24.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,34.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,25.0,1.0,4.0,0.0,0.0,3.0,False,False,False
0.0,25.0,1.0,4.0,1.0,0.0,2.0,False,False,False
0.0,28.0,1.0,5.0,1.0,0.0,2.0,False,False,False
1.0,29.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,22.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,28.0,1.0,6.0,1.0,1.0,3.0,False,False,False
1.0,29.0,1.0,9.0,1.0,1.0,5.0,False,False,False
0.0,31.0,0.0,5.0,0.0,0.0,2.0,False,False,False
1.0,40.0,0.0,9.0,1.0,0.0,4.0,False,False,False
1.0,38.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,35.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,19.0,1.0,7.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,10.0,0.0,0.0,2.0,False,False,False
0.0,32.0,0.0,8.0,0.0,0.0,2.0,False,False,False
1.0,41.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,30.0,0.0,13.0,1.0,1.0,4.0,False,False,False
0.0,20.0,1.0,13.0,0.0,1.0,2.0,False,False,False
1.0,31.0,0.0,13.0,0.782579060906437,0.0,5.0,False,False,False
0.0,27.0,0.0,4.0,0.0,1.0,4.0,False,False,False
0.0,23.0,0.0,12.0,0.0,0.0,2.0,False,False,False
0.0,39.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,35.0,1.0,1.0,1.0,1.0,4.0,False,False,False
1.0,27.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,23.0,0.31709527387877556,9.0,1.0,0.0,4.0,False,False,False
1.0,32.0,1.0,6.0,0.0,1.0,2.0,False,False,False
1.0,33.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,28.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,28.0,0.0,13.0,1.0,0.0,4.0,False,False,False
1.0,28.0,1.0,9.0,0.0,0.6052177230056605,4.0,False,False,False
1.0,24.0,0.0,8.0,0.0,0.40129821120722853,2.0,False,False,False
0.0,25.0,1.0,6.0,1.0,1.0,1.0,False,False,False
1.0,24.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,23.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,32.0,0.0,2.0,0.0,1.0,2.0,False,False,False
1.0,24.0,0.0,10.0,0.0,1.0,2.0,False,False,False
0.0,19.0,1.0,9.0,0.0,0.0,1.0,False,False,False
0.0,24.0,1.0,11.0,0.0,0.0,2.0,False,False,False
1.0,26.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,30.0,1.0,13.0,1.0,1.0,2.0,False,False,False
0.0,39.0,1.0,9.0,0.0,1.0,3.0,False,False,False
0.0,32.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,23.0,1.0,12.0,0.0,1.0,2.0,False,False,False
1.0,37.0,0.331744369923649,11.0,0.0,1.0,4.0,False,False,False
1.0,40.0,0.848633455176599,10.0,1.0,1.0,2.0,False,False,False
1.0,29.0,0.0,11.0,0.0,0.0,3.0,False,False,False
0.0,25.0,0.0,3.0,1.0,0.0,2.0,False,False,False
0.0,40.0,1.0,1.0,1.0,0.0,4.0,False,False,False
0.0,33.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,24.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,23.0,0.4112674079392943,9.0,1.0,1.0,4.0,False,False,False
1.0,32.0,1.0,12.0,0.0,0.0,4.0,False,False,False
1.0,27.0,1.0,9.0,0.0,1.0,2.0,False,False,False
0.0,26.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,37.0,1.0,5.0,1.0,0.0,4.0,False,False,False
1.0,32.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,28.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,5.0,1.0,0.0,2.0,False,False,False
1.0,28.0,1.0,9.0,1.0,0.0,1.0,False,False,False
0.0,41.0,0.0,6.0,0.0,0.0,2.0,False,False,False
1.0,35.0,1.0,12.0,1.0,0.0,3.0,False,False,False
0.0,18.0,1.0,2.0,0.0,0.0,4.0,False,False,False
0.0,29.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,19.0,1.0,13.0,1.0,0.0,2.0,False,False,False
0.0,35.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,22.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,28.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,22.0,1.0,11.8177642740694,1.0,1.0,1.0,False,False,False
1.0,24.0,0.0,10.0,0.0,1.0,4.0,False,False,False
1.0,27.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,31.0,0.0,9.0,0.0,0.0,3.0,False,False,False
0.0,25.0,1.0,11.0,0.0,0.0,4.0,False,False,False
1.0,30.0,0.0,9.0,1.0,1.0,2.0,False,False,False
0.0,28.0,1.0,4.0,1.0,0.0,2.0,False,False,False
1.0,25.0,1.0,10.0,0.0,1.0,4.0,False,False,False
0.0,29.0,1.0,8.0,0.0,1.0,1.0,False,False,False
0.0,27.0,1.0,10.0,0.0,0.0,2.0,False,False,False
0.0,25.0,0.0,6.0,0.0,1.0,1.0,False,False,False
0.0,27.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,24.0,1.0,8.0,0.0,1.0,2.0,False,False,False
0.0,19.0,1.0,13.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,10.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,36.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,25.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,25.0,0.0,8.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,11.0,1.0,0.0,4.0,False,False,False
0.0,23.0,1.0,3.0,0.0,0.0,2.0,False,False,False
0.0,23.0,0.0,10.0,0.0,1.0,2.0,False,False,False
1.0,29.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,35.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,21.0,1.0,9.0,0.0,1.0,1.0,False,False,False
1.0,31.0,1.0,6.0,1.0,0.0,3.0,False,False,False
0.0,24.0,1.0,2.0,0.0,0.0,1.0,False,False,False
1.0,22.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,36.0,0.0,8.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,32.0,0.0,12.0,1.0,1.0,3.0,False,False,False
1.0,40.0,0.0,9.0,1.0,0.0,3.0,False,False,False
1.0,29.0,1.0,5.0,1.0,0.531984045692034,5.0,False,False,False
1.0,29.0,0.0,13.0,0.5394347612703255,0.0,3.0,False,False,False
1.0,31.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,31.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,33.0,0.0,10.0,0.0,0.0,4.0,False,False,False
1.0,27.0,0.0,13.0,1.0,1.0,1.0,False,False,False
1.0,40.0,0.0,7.0,0.0,0.0,2.052782151927938,False,False,False
0.0,27.0,1.0,3.0,0.0,0.0,4.0,False,False,False
0.0,20.0,0.0,10.0,1.0,0.0,3.0,False,False,False
1.0,41.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,36.0,1.0,9.0,0.0,1.0,1.0,False,False,False
0.0,24.0,1.0,7.0,0.0,1.0,2.0,False,False,False
1.0,21.0,0.0,8.0,1.0,1.0,3.0,False,False,False
1.0,23.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,27.0,1.0,4.0,0.0,0.0,1.0,False,False,False
0.0,22.0,1.0,5.0,0.0,0.0,1.0,False,False,False
1.0,32.0,1.0,11.0,0.0,0.0,4.0,False,False,False
1.0,37.0,1.0,7.0,1.0,0.3615360340947863,4.0,False,False,False
0.0,27.0,0.0,3.0,0.0,0.0,1.0,False,False,False
1.0,29.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,34.0,0.0,6.0,1.0,1.0,5.0,False,False,False
0.0,33.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,5.0,1.0,0.0,2.0,False,False,False
1.0,22.0,1.0,5.746066723545228,0.0,0.0,4.0,False,False,False
1.0,32.0,0.0,10.0,1.0,0.0,3.0,False,False,False
0.0,29.0,1.0,12.0,0.0,0.0,5.0,False,False,False
0.0,23.0,1.0,9.0,1.0,0.0,2.0,False,False,False
0.0,22.0,1.0,10.0,0.0,0.0,1.0,False,False,False
0.0,37.0,1.0,6.0,1.0,1.0,1.0,False,False,False
1.0,17.0,0.7854015689657927,13.0,1.0,0.7854015689657927,3.0,False,False,False
1.0,41.0,1.0,8.0,1.0,0.0,4.0,False,False,False
0.0,24.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,32.0,0.0,5.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,13.0,1.0,1.0,2.0,False,False,False
1.0,31.0,1.0,7.0,0.0,1.0,3.0,False,False,False
1.0,39.0,1.0,6.0,0.0,1.0,4.0,False,False,False
0.0,33.0,1.0,2.0,0.0,0.0,1.0,False,False,False
0.0,21.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,25.0,0.0,4.0,0.0,0.0,4.0,False,False,False
1.0,24.0,0.0,12.0,1.0,0.0,4.0,False,False,False
0.0,27.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,31.49604148965016,1.0,12.0,0.0,1.0,2.0,False,False,False
0.0,26.0,1.0,13.0,1.0,0.0,3.0,False,False,False
0.0,24.0,1.0,9.0,1.0,1.0,1.0,False,False,False
1.0,32.0,0.4730149041998828,7.0,1.0,1.0,2.0,False,False,False
1.0,30.0,0.0,12.0,1.0,1.0,5.0,False,False,False
0.0,24.0,0.0,13.0,1.0,1.0,3.0,False,False,False
1.0,26.0,0.0,9.0,1.0,1.0,4.0,False,False,False
1.0,30.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,21.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,23.0,0.0,5.0,1.0,0.9937162002939642,2.006283799706036,False,False,False
1.0,33.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,36.0,0.0,10.847089631978966,1.0,0.0,4.0,False,False,False
1.0,36.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,35.052974607426634,0.0,7.052974607426635,0.0,1.0,1.0,False,False,False
0.0,26.0,0.0,7.0,0.0,0.0,2.0,False,False,False
1.0,24.0,1.0,11.0,0.989183858510832,1.0,5.0,False,False,False
0.0,26.0,1.0,4.0,0.0,0.0,1.0,False,False,False
1.0,26.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,27.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,25.0,1.0,13.0,0.0,0.0,3.0,False,False,False
1.0,27.0,0.0,9.0,1.0,1.0,2.0,False,False,False
0.0,29.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,32.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,38.76899702142283,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,23.0,1.0,7.0,0.0,1.0,1.0,False,False,False
0.0,35.0,1.0,1.0,0.0,0.0,4.0,False,False,False
1.0,30.0,0.0,9.0,1.0,0.0,4.0,False,False,False
